Id,Probability
10516,0.008666666666666666
10616,0.018666666666666665
10716,0.017333333333333333
10916,0.0006666666666666666
11216,0.0006666666666666666
11316,0.0026666666666666666
11716,0.03133333333333333
11916,0.003333333333333333
12116,0.008666666666666666
12416,0.004
12716,0.0013333333333333333
12916,0.014666666666666668
13016,0.024
13416,0.0013333333333333333
13516,0.008
13616,0.004666666666666666
13716,0.0006666666666666666
13916,0.009333333333333332
14316,0.006666666666666667
14416,0.013999999999999999
15416,0.002
15616,0.007999999999999998
15716,0.004666666666666666
15816,0.004
15916,0.002
16116,0.005333333333333333
16216,0.004
16316,0.006666666666666667
16416,0.007333333333333333
16516,0.013333333333333332
16616,0.012666666666666668
17016,0.008
17116,0.0013333333333333333
17216,0.012666666666666668
17316,0.004
17416,0.012
17616,0.006666666666666666
17716,0.015333333333333332
17916,0.0013333333333333333
18016,0.0006666666666666666
18116,0.012666666666666666
18216,0.012666666666666668
18416,0.005333333333333334
18516,0.004
18716,0.007999999999999998
18816,0.0013333333333333333
19116,0.05333333333333333
19516,0.0013333333333333333
19616,0.010666666666666666
19716,0.004666666666666666
19816,0.004
20716,0.008
20816,0.012666666666666666
20916,0.003333333333333333
21116,0.0013333333333333333
21216,0.006666666666666667
21416,0.006
21816,0.026
22016,0.002
22316,0.04666666666666667
22416,0.0
22516,0.007333333333333334
22616,0.011333333333333332
22916,0.043333333333333335
23016,0.04
23216,0.019333333333333334
23316,0.020666666666666667
23616,0.015333333333333334
23716,0.002
23816,0.009333333333333334
23916,0.004
24116,0.004
24216,0.0026666666666666666
24416,0.028666666666666667
24516,0.005999999999999999
24616,0.03133333333333333
24716,0.006666666666666666
25316,0.011333333333333334
25416,0.043333333333333335
25816,0.004
26016,0.028666666666666667
26116,0.002
26216,0.0006666666666666666
26316,0.0013333333333333333
26416,0.041999999999999996
26616,0.004666666666666667
26716,0.010666666666666666
26816,0.013999999999999999
26916,0.002
27016,0.004
27316,0.002
27416,0.027333333333333334
27516,0.027333333333333334
27916,0.006666666666666666
28016,0.004
28116,0.014000000000000002
28316,0.0006666666666666666
28416,0.004
29016,0.008
29116,0.0006666666666666666
29316,0.006666666666666666
29616,0.011333333333333334
29716,0.013999999999999999
29816,0.004
29916,0.006
30016,0.0
30116,0.012
30316,0.005333333333333333
30416,0.008666666666666666
30716,0.009999999999999998
30816,0.020666666666666667
31116,0.004666666666666667
31216,0.004666666666666666
31616,0.007333333333333332
31716,0.019333333333333334
31816,0.0006666666666666666
31916,0.004
32016,0.006666666666666666
32116,0.008666666666666666
32816,0.0026666666666666666
33016,0.007333333333333333
33116,0.008666666666666668
33516,0.009333333333333332
33716,0.018666666666666668
33816,0.002
33916,0.008
34016,0.004
34216,0.0013333333333333333
34316,0.002
34416,0.007333333333333333
34516,0.01
34616,0.008666666666666666
34816,0.036000000000000004
35016,0.01
35216,0.010666666666666666
35316,0.0013333333333333333
35516,0.004666666666666666
35616,0.006
35716,0.004666666666666666
35916,0.016666666666666666
36016,0.008666666666666666
36116,0.0006666666666666666
36616,0.028
37216,0.008666666666666666
37416,0.0026666666666666666
37516,0.007333333333333332
37616,0.0026666666666666666
37716,0.003333333333333333
38116,0.0013333333333333333
38216,0.006666666666666667
38316,0.0013333333333333333
38416,0.003333333333333333
38616,0.014666666666666666
38816,0.002
39116,0.007333333333333334
39216,0.015333333333333334
39316,0.009333333333333334
39416,0.036000000000000004
39616,0.008666666666666668
39716,0.014666666666666666
39916,0.0026666666666666666
40016,0.006
40216,0.008666666666666666
40516,0.009333333333333334
40616,0.004666666666666666
41816,0.04733333333333334
42016,0.0013333333333333333
42716,0.0006666666666666666
42916,0.03866666666666667
43616,0.013333333333333334
44216,0.009333333333333332
44516,0.0026666666666666666
44716,0.0013333333333333333
44916,0.017333333333333333
45216,0.008
45316,0.010666666666666668
45516,0.008
45616,0.0
46116,0.026666666666666665
46316,0.005333333333333333
46516,0.0013333333333333333
46916,0.012
47016,0.014
47116,0.011333333333333332
47216,0.004
47316,0.0006666666666666666
47616,0.005333333333333334
47716,0.010666666666666668
47816,0.003333333333333333
47916,0.0013333333333333333
48216,0.002
48616,0.024
48716,0.011333333333333332
49116,0.006666666666666667
49216,0.003333333333333333
49616,0.004
49716,0.024666666666666663
49916,0.01
50116,0.012
50316,0.004666666666666667
50416,0.010666666666666668
50616,0.02
50816,0.03266666666666667
50916,0.002
51016,0.016666666666666666
51216,0.014666666666666668
51616,0.005333333333333333
51816,0.0006666666666666666
52016,0.005333333333333334
52116,0.0026666666666666666
52516,0.0026666666666666666
52616,0.022666666666666665
52716,0.004666666666666667
53216,0.032
53316,0.002
53416,0.007333333333333333
53616,0.008666666666666666
53916,0.012
54116,0.016
54216,0.0026666666666666666
54316,0.008666666666666666
54416,0.02
54616,0.034
55016,0.007333333333333334
55216,0.011333333333333334
55416,0.026
55516,0.005999999999999999
55616,0.038
56216,0.002
56516,0.0006666666666666666
56716,0.008
56816,0.006666666666666667
57016,0.002
57116,0.006666666666666666
57216,0.0
57316,0.006
57516,0.009333333333333332
57916,0.006
58016,0.0
58216,0.0
58316,0.0026666666666666666
58516,0.002
58916,0.048666666666666664
59116,0.007333333333333334
59216,0.004
59516,0.006
59616,0.0033333333333333335
59816,0.012666666666666666
59916,0.018
60416,0.02
60516,0.012666666666666668
60816,0.0013333333333333333
61116,0.02266666666666667
61316,0.004
61416,0.003333333333333333
61716,0.012
62116,0.009333333333333332
62416,0.0026666666666666666
62716,0.0026666666666666666
62816,0.006
63516,0.006666666666666666
63616,0.0033333333333333335
63716,0.005333333333333333
63816,0.0013333333333333333
63916,0.006
64316,0.0026666666666666666
64416,0.002
17,0.034
117,0.005333333333333333
417,0.05066666666666667
617,0.003333333333333333
717,0.004
1017,0.004
1217,0.016666666666666666
1717,0.008666666666666666
2217,0.0026666666666666666
2717,0.004666666666666667
2817,0.008666666666666666
2917,0.0006666666666666666
3017,0.010666666666666666
3117,0.04066666666666667
3217,0.020666666666666667
3317,0.06266666666666668
3417,0.0
3717,0.013333333333333332
4017,0.02466666666666667
4117,0.03933333333333334
4217,0.012666666666666666
4417,0.024666666666666663
4717,0.021333333333333333
4817,0.0026666666666666666
4917,0.013333333333333332
5117,0.07066666666666666
5217,0.008
5717,0.002
5917,0.004
6217,0.002
6317,0.0013333333333333333
6517,0.007333333333333334
6617,0.005333333333333333
6817,0.011333333333333334
6917,0.044
7017,0.02266666666666667
7217,0.03933333333333333
7417,0.08600000000000001
7517,0.028666666666666667
7717,0.006
7917,0.017333333333333333
8117,0.002
8217,0.012
8317,0.004666666666666667
8417,0.004
8517,0.002
8617,0.014000000000000002
8717,0.016666666666666666
8917,0.0013333333333333333
9017,0.026
9217,0.008
9517,0.021333333333333333
9817,0.0006666666666666666
9917,0.0006666666666666666
10117,0.018666666666666668
10417,0.007333333333333333
10517,0.0006666666666666666
10617,0.054000000000000006
10717,0.07999999999999999
10917,0.0006666666666666666
11217,0.0
11317,0.003333333333333333
11717,0.06533333333333333
11917,0.0
12117,0.002
12417,0.006
12717,0.004
12917,0.016
13017,0.034
13417,0.008666666666666666
13517,0.0006666666666666666
13617,0.0013333333333333333
13717,0.0026666666666666666
13917,0.03866666666666667
14317,0.0013333333333333333
14417,0.007333333333333333
15417,0.03066666666666667
15617,0.0026666666666666666
15717,0.011333333333333334
15817,0.0006666666666666666
15917,0.004
16117,0.034
16217,0.004666666666666666
16317,0.005333333333333333
16417,0.043333333333333335
16517,0.03133333333333333
16617,0.002
17017,0.003333333333333333
17117,0.003333333333333333
17217,0.008
17317,0.006
17417,0.010666666666666666
17617,0.046
17717,0.005333333333333333
17917,0.007333333333333333
18017,0.006666666666666666
18117,0.008
18217,0.022
18417,0.02466666666666667
18517,0.005333333333333333
18717,0.018666666666666665
18817,0.007333333333333334
19117,0.034666666666666665
19517,0.005333333333333334
19617,0.006666666666666667
19717,0.04066666666666666
19817,0.056
20717,0.004666666666666667
20817,0.06066666666666667
20917,0.0026666666666666666
21117,0.005333333333333333
21217,0.04066666666666667
21417,0.010666666666666666
21817,0.004666666666666666
22017,0.034666666666666665
22317,0.088
22417,0.004666666666666667
22517,0.0006666666666666666
22617,0.007333333333333334
22917,0.03400000000000001
23017,0.08133333333333334
23217,0.07333333333333333
23317,0.008666666666666666
23617,0.004
23717,0.004
23817,0.004666666666666667
23917,0.002
24117,0.0013333333333333333
24217,0.002
24417,0.04533333333333333
24517,0.013999999999999999
24617,0.04133333333333333
24717,0.0
25317,0.007333333333333334
25417,0.029333333333333333
25817,0.008666666666666668
26017,0.028
26117,0.0013333333333333333
26217,0.006
26317,0.002
26417,0.07133333333333333
26617,0.01
26717,0.013333333333333332
26817,0.02266666666666667
26917,0.0026666666666666666
27017,0.0006666666666666666
27317,0.008666666666666666
27417,0.006
27517,0.026666666666666665
27917,0.008666666666666666
28017,0.012
28117,0.004666666666666666
28317,0.002
28417,0.002
29017,0.004666666666666667
29117,0.0006666666666666666
29317,0.0006666666666666666
29617,0.02733333333333333
29717,0.014000000000000002
29817,0.004666666666666666
29917,0.0013333333333333333
30017,0.006
30117,0.019333333333333334
30317,0.004
30417,0.024666666666666667
30717,0.006
30817,0.015333333333333334
31117,0.003333333333333333
31217,0.0013333333333333333
31617,0.002
31717,0.009333333333333332
31817,0.0006666666666666666
31917,0.003333333333333333
32017,0.0026666666666666666
32117,0.016666666666666666
32817,0.004
33017,0.0013333333333333333
33117,0.022
33517,0.0033333333333333335
33717,0.01
33817,0.016
33917,0.018000000000000002
34017,0.021333333333333336
34217,0.030000000000000002
34317,0.016
34417,0.02
34517,0.0006666666666666666
34617,0.006666666666666667
34817,0.03133333333333333
35017,0.0013333333333333333
35217,0.018666666666666668
35317,0.028666666666666667
35517,0.0013333333333333333
35617,0.013333333333333332
35717,0.036000000000000004
35917,0.02333333333333333
36017,0.016666666666666666
36117,0.006000000000000001
36617,0.05866666666666667
37217,0.060666666666666674
37417,0.016666666666666666
37517,0.014666666666666668
37617,0.015333333333333334
37717,0.0006666666666666666
38117,0.002
38217,0.004666666666666666
38317,0.0
38417,0.003333333333333333
38617,0.018
38817,0.006666666666666666
39117,0.0006666666666666666
39217,0.028
39317,0.037333333333333336
39417,0.035333333333333335
39617,0.004
39717,0.016666666666666666
39917,0.0013333333333333333
40017,0.004666666666666667
40217,0.0006666666666666666
40517,0.0
40617,0.022
41817,0.028
42017,0.002
42717,0.0
42917,0.07733333333333334
43617,0.012666666666666668
44217,0.0026666666666666666
44517,0.02
44717,0.0
44917,0.006666666666666666
45217,0.026666666666666665
45317,0.07733333333333334
45517,0.0026666666666666666
45617,0.003333333333333333
46117,0.022000000000000002
46317,0.01
46517,0.012666666666666666
46917,0.006666666666666667
47017,0.024666666666666667
47117,0.0006666666666666666
47217,0.029333333333333336
47317,0.002
47617,0.012
47717,0.002
47817,0.004
47917,0.013333333333333332
48217,0.007333333333333333
48617,0.006
48717,0.04066666666666666
49117,0.018000000000000002
49217,0.0013333333333333333
49617,0.004
49717,0.024
49917,0.002
50117,0.014
50317,0.0026666666666666666
50417,0.012
50617,0.020666666666666667
50817,0.014666666666666666
50917,0.004
51017,0.018666666666666668
51217,0.038
51617,0.04266666666666667
51817,0.002
52017,0.02333333333333333
52117,0.006
52517,0.013333333333333334
52617,0.011333333333333332
52717,0.0026666666666666666
53217,0.020666666666666667
53317,0.013333333333333332
53417,0.05266666666666667
53617,0.008
53917,0.02733333333333333
54117,0.004
54217,0.0013333333333333333
54317,0.003333333333333333
54417,0.0013333333333333333
54617,0.074
55017,0.0026666666666666666
55217,0.020666666666666667
55417,0.05
55517,0.09133333333333332
55617,0.066
56217,0.03133333333333334
56517,0.0013333333333333333
56717,0.021333333333333336
56817,0.035333333333333335
57017,0.0
57117,0.0006666666666666666
57217,0.0
57317,0.0026666666666666666
57517,0.012
57917,0.007333333333333333
58017,0.0033333333333333335
58217,0.002
58317,0.006666666666666666
58517,0.002
58917,0.052
59117,0.030666666666666665
59217,0.002
59517,0.004666666666666666
59617,0.006666666666666667
59817,0.03
59917,0.008
60417,0.009333333333333332
60517,0.033999999999999996
60817,0.0013333333333333333
61117,0.026
61317,0.010666666666666666
61417,0.008
61717,0.0006666666666666666
62117,0.012
62417,0.006
62717,0.002
62817,0.0013333333333333333
63517,0.020666666666666667
63617,0.004
63717,0.004
63817,0.004
63917,0.004
64317,0.004666666666666667
64417,0.006666666666666667
18,0.017333333333333333
118,0.0013333333333333333
418,0.11666666666666667
618,0.027333333333333334
718,0.014666666666666666
1018,0.008666666666666666
1218,0.0013333333333333333
1718,0.0026666666666666666
2218,0.005333333333333333
2718,0.029333333333333336
2818,0.04066666666666666
2918,0.003333333333333333
3018,0.052000000000000005
3118,0.021333333333333333
3218,0.5486666666666666
3318,0.10400000000000001
3418,0.0006666666666666666
3718,0.019999999999999997
4018,0.472
4118,0.006666666666666667
4218,0.006666666666666667
4418,0.008
4718,0.5786666666666667
4818,0.025999999999999995
4918,0.05666666666666667
5118,0.45000000000000007
5218,0.014
5718,0.03866666666666667
5918,0.029333333333333333
6218,0.015333333333333332
6318,0.02
6518,0.014
6618,0.014666666666666665
6818,0.059333333333333335
6918,0.048666666666666664
7018,0.009333333333333332
7218,0.009333333333333332
7418,0.10599999999999998
7518,0.019333333333333334
7718,0.0026666666666666666
7918,0.006
8118,0.003333333333333333
8218,0.002
8318,0.0
8418,0.0013333333333333333
8518,0.004666666666666667
8618,0.0
8718,0.020666666666666667
8918,0.0006666666666666666
9018,0.0013333333333333333
9218,0.0026666666666666666
9518,0.07533333333333334
9818,0.004
9918,0.004
10118,0.0
10418,0.0013333333333333333
10518,0.004
10618,0.059333333333333335
10718,0.036000000000000004
10918,0.011333333333333332
11218,0.012666666666666666
11318,0.007333333333333334
11718,0.106
11918,0.016666666666666666
12118,0.016
12418,0.016
12718,0.028666666666666667
12918,0.007333333333333334
13018,0.07999999999999999
13418,0.036
13518,0.009333333333333334
13618,0.008
13718,0.018666666666666665
13918,0.055999999999999994
14318,0.020666666666666667
14418,0.03933333333333333
15418,0.08733333333333333
15618,0.014666666666666665
15718,0.024
15818,0.0
15918,0.013333333333333334
16118,0.030666666666666665
16218,0.008
16318,0.007333333333333334
16418,0.009333333333333334
16518,0.034666666666666665
16618,0.004
17018,0.013333333333333334
17118,0.005999999999999999
17218,0.0013333333333333333
17318,0.008
17418,0.0006666666666666666
17618,0.04533333333333334
17718,0.02333333333333333
17918,0.0006666666666666666
18018,0.002
18118,0.029333333333333333
18218,0.0006666666666666666
18418,0.002
18518,0.0013333333333333333
18718,0.006
18818,0.002
19118,0.29200000000000004
19518,0.002
19618,0.0026666666666666666
19718,0.024666666666666663
19818,0.009333333333333332
20718,0.007333333333333334
20818,0.31533333333333335
20918,0.018000000000000002
21118,0.017333333333333333
21218,0.026666666666666665
21418,0.022
21818,0.024
22018,0.023999999999999997
22318,0.09933333333333333
22418,0.016
22518,0.03666666666666667
22618,0.025333333333333333
22918,0.09
23018,0.002
23218,0.11666666666666667
23318,0.027999999999999997
23618,0.0006666666666666666
23718,0.008
23818,0.004
23918,0.0013333333333333333
24118,0.006
24218,0.002
24418,0.058666666666666666
24518,0.014
24618,0.027333333333333334
24718,0.0006666666666666666
25318,0.027333333333333334
25418,0.09
25818,0.015333333333333332
26018,0.07933333333333333
26118,0.009333333333333332
26218,0.012
26318,0.011999999999999999
26418,0.13933333333333334
26618,0.024
26718,0.03333333333333333
26818,0.002
26918,0.004
27018,0.004
27318,0.015333333333333336
27418,0.028
27518,0.08399999999999999
27918,0.007333333333333333
28018,0.008666666666666666
28118,0.092
28318,0.014000000000000002
28418,0.017333333333333333
29018,0.035333333333333335
29118,0.008666666666666666
29318,0.014666666666666668
29618,0.044
29718,0.168
29818,0.016
29918,0.04466666666666667
30018,0.014
30118,0.05266666666666667
30318,0.008
30418,0.026000000000000002
30718,0.07133333333333333
30818,0.011333333333333332
31118,0.055999999999999994
31218,0.012
31618,0.0013333333333333333
31718,0.136
31818,0.006666666666666666
31918,0.015333333333333334
32018,0.01
32118,0.010666666666666666
32818,0.002
33018,0.004
33118,0.007333333333333334
33518,0.006666666666666667
33718,0.004666666666666667
33818,0.005333333333333333
33918,0.004
34018,0.004666666666666667
34218,0.006000000000000001
34318,0.004666666666666666
34418,0.002
34518,0.0013333333333333333
34618,0.005333333333333333
34818,0.02
35018,0.011333333333333334
35218,0.025333333333333333
35318,0.03866666666666667
35518,0.008
35618,0.0006666666666666666
35718,0.012
35918,0.378
36018,0.041999999999999996
36118,0.016
36618,0.29733333333333334
37218,0.52
37418,0.018000000000000002
37518,0.034
37618,0.04666666666666666
37718,0.011333333333333334
38118,0.015333333333333334
38218,0.028666666666666667
38318,0.008
38418,0.018666666666666665
38618,0.022666666666666665
38818,0.016
39118,0.024
39218,0.11333333333333334
39318,0.006
39418,0.026666666666666665
39618,0.014666666666666666
39718,0.012666666666666666
39918,0.01
40018,0.0033333333333333335
40218,0.0013333333333333333
40518,0.0013333333333333333
40618,0.0006666666666666666
41818,0.048666666666666664
42018,0.008666666666666666
42718,0.0013333333333333333
42918,0.118
43618,0.03866666666666666
44218,0.029333333333333333
44518,0.0026666666666666666
44718,0.02333333333333333
44918,0.035333333333333335
45218,0.04666666666666667
45318,0.07466666666666667
45518,0.018000000000000002
45618,0.012666666666666666
46118,0.244
46318,0.024
46518,0.02266666666666667
46918,0.0006666666666666666
47018,0.032
47118,0.024666666666666663
47218,0.022666666666666665
47318,0.02333333333333333
47618,0.05333333333333333
47718,0.018
47818,0.013333333333333334
47918,0.0006666666666666666
48218,0.042666666666666665
48618,0.005333333333333334
48718,0.066
49118,0.05333333333333333
49218,0.020000000000000004
49618,0.022
49718,0.005333333333333333
49918,0.012
50118,0.004666666666666666
50318,0.0013333333333333333
50418,0.008666666666666666
50618,0.004666666666666667
50818,0.002
50918,0.004666666666666666
51018,0.014000000000000002
51218,0.0013333333333333333
51618,0.029333333333333333
51818,0.0
52018,0.008666666666666668
52118,0.0013333333333333333
52518,0.015333333333333334
52618,0.128
52718,0.013333333333333332
53218,0.09933333333333333
53318,0.029333333333333333
53418,0.41933333333333334
53618,0.018666666666666668
53918,0.016666666666666666
54118,0.016666666666666666
54218,0.016
54318,0.009333333333333334
54418,0.03733333333333333
54618,0.11933333333333333
55018,0.011333333333333332
55218,0.0013333333333333333
55418,0.0033333333333333335
55518,0.06666666666666667
55618,0.088
56218,0.0013333333333333333
56518,0.0
56718,0.002
56818,0.021333333333333333
57018,0.007333333333333334
57118,0.0013333333333333333
57218,0.0
57318,0.002
57518,0.004
57918,0.06266666666666668
58018,0.0026666666666666666
58218,0.016
58318,0.006
58518,0.0026666666666666666
58918,0.08066666666666666
59118,0.04
59218,0.017333333333333333
59518,0.002
59618,0.07733333333333334
59818,0.028666666666666667
59918,0.035333333333333335
60418,0.0013333333333333333
60518,0.008
60818,0.014666666666666666
61118,0.06999999999999999
61318,0.07133333333333333
61418,0.064
61718,0.016
62118,0.09066666666666667
62418,0.028666666666666667
62718,0.01
62818,0.015333333333333332
63518,0.10600000000000001
63618,0.012
63718,0.012
63818,0.012666666666666666
63918,0.004
64318,0.018666666666666668
64418,0.024
